file,genre,label
..\augmented_dataset\classical\classical_1633.npy,classical,1
..\augmented_dataset\pop\pop_1224.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0386.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1496.npy,reggae,8
..\augmented_dataset\disco\disco_1371.npy,disco,3
..\augmented_dataset\disco\disco_1745.npy,disco,3
..\augmented_dataset\disco\disco_1392.npy,disco,3
..\augmented_dataset\jazz\jazz_1079.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1434.npy,hiphop,4
..\augmented_dataset\country\country_0435.npy,country,2
..\augmented_dataset\reggae\reggae_0796.npy,reggae,8
..\augmented_dataset\blues\blues_0681.npy,blues,0
..\augmented_dataset\classical\classical_1347.npy,classical,1
..\augmented_dataset\reggae\reggae_0838.npy,reggae,8
..\augmented_dataset\rock\rock_1410.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1582.npy,hiphop,4
..\augmented_dataset\classical\classical_0690.npy,classical,1
..\augmented_dataset\metal\metal_1989.npy,metal,6
..\augmented_dataset\classical\classical_1975.npy,classical,1
..\augmented_dataset\pop\pop_0326.npy,pop,7
..\augmented_dataset\jazz\jazz_1971.npy,jazz,5
..\augmented_dataset\pop\pop_0611.npy,pop,7
..\augmented_dataset\jazz\jazz_0363.npy,jazz,5
..\augmented_dataset\reggae\reggae_1662.npy,reggae,8
..\augmented_dataset\pop\pop_1084.npy,pop,7
..\augmented_dataset\classical\classical_1909.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1126.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0943.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1601.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1850.npy,reggae,8
..\augmented_dataset\metal\metal_0655.npy,metal,6
..\augmented_dataset\jazz\jazz_1119.npy,jazz,5
..\augmented_dataset\jazz\jazz_1368.npy,jazz,5
..\augmented_dataset\jazz\jazz_1936.npy,jazz,5
..\augmented_dataset\classical\classical_0560.npy,classical,1
..\augmented_dataset\pop\pop_1482.npy,pop,7
..\augmented_dataset\disco\disco_0415.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0035.npy,hiphop,4
..\augmented_dataset\disco\disco_1054.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1528.npy,hiphop,4
..\augmented_dataset\country\country_1104.npy,country,2
..\augmented_dataset\blues\blues_1337.npy,blues,0
..\augmented_dataset\classical\classical_1779.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1964.npy,hiphop,4
..\augmented_dataset\pop\pop_1812.npy,pop,7
..\augmented_dataset\reggae\reggae_1218.npy,reggae,8
..\augmented_dataset\metal\metal_0023.npy,metal,6
..\augmented_dataset\classical\classical_0998.npy,classical,1
..\augmented_dataset\blues\blues_1890.npy,blues,0
..\augmented_dataset\pop\pop_1188.npy,pop,7
..\augmented_dataset\country\country_1574.npy,country,2
..\augmented_dataset\classical\classical_1208.npy,classical,1
..\augmented_dataset\metal\metal_0051.npy,metal,6
..\augmented_dataset\jazz\jazz_1816.npy,jazz,5
..\augmented_dataset\pop\pop_1740.npy,pop,7
..\augmented_dataset\jazz\jazz_1232.npy,jazz,5
..\augmented_dataset\reggae\reggae_0331.npy,reggae,8
..\augmented_dataset\pop\pop_1117.npy,pop,7
..\augmented_dataset\pop\pop_0824.npy,pop,7
..\augmented_dataset\jazz\jazz_0401.npy,jazz,5
..\augmented_dataset\metal\metal_1561.npy,metal,6
..\augmented_dataset\reggae\reggae_0157.npy,reggae,8
..\augmented_dataset\classical\classical_0735.npy,classical,1
..\augmented_dataset\disco\disco_0880.npy,disco,3
..\augmented_dataset\classical\classical_0963.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0746.npy,hiphop,4
..\augmented_dataset\metal\metal_0975.npy,metal,6
..\augmented_dataset\jazz\jazz_0130.npy,jazz,5
..\augmented_dataset\disco\disco_1436.npy,disco,3
..\augmented_dataset\metal\metal_0708.npy,metal,6
..\augmented_dataset\pop\pop_0031.npy,pop,7
..\augmented_dataset\rock\rock_0735.npy,rock,9
..\augmented_dataset\disco\disco_0357.npy,disco,3
..\augmented_dataset\classical\classical_1082.npy,classical,1
..\augmented_dataset\reggae\reggae_0849.npy,reggae,8
..\augmented_dataset\metal\metal_1283.npy,metal,6
..\augmented_dataset\disco\disco_0018.npy,disco,3
..\augmented_dataset\pop\pop_0328.npy,pop,7
..\augmented_dataset\pop\pop_0633.npy,pop,7
..\augmented_dataset\jazz\jazz_1975.npy,jazz,5
..\augmented_dataset\country\country_1764.npy,country,2
..\augmented_dataset\jazz\jazz_1597.npy,jazz,5
..\augmented_dataset\jazz\jazz_0799.npy,jazz,5
..\augmented_dataset\country\country_0717.npy,country,2
..\augmented_dataset\metal\metal_1074.npy,metal,6
..\augmented_dataset\classical\classical_1179.npy,classical,1
..\augmented_dataset\disco\disco_0254.npy,disco,3
..\augmented_dataset\classical\classical_1628.npy,classical,1
..\augmented_dataset\jazz\jazz_0085.npy,jazz,5
..\augmented_dataset\blues\blues_1948.npy,blues,0
..\augmented_dataset\blues\blues_0001.npy,blues,0
..\augmented_dataset\disco\disco_1230.npy,disco,3
..\augmented_dataset\disco\disco_1380.npy,disco,3
..\augmented_dataset\classical\classical_1624.npy,classical,1
..\augmented_dataset\rock\rock_1326.npy,rock,9
..\augmented_dataset\reggae\reggae_0213.npy,reggae,8
..\augmented_dataset\country\country_1734.npy,country,2
..\augmented_dataset\classical\classical_0714.npy,classical,1
..\augmented_dataset\reggae\reggae_1802.npy,reggae,8
..\augmented_dataset\metal\metal_1787.npy,metal,6
..\augmented_dataset\metal\metal_0303.npy,metal,6
..\augmented_dataset\jazz\jazz_1842.npy,jazz,5
..\augmented_dataset\disco\disco_1810.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1092.npy,hiphop,4
..\augmented_dataset\disco\disco_1329.npy,disco,3
..\augmented_dataset\blues\blues_1888.npy,blues,0
..\augmented_dataset\jazz\jazz_1918.npy,jazz,5
..\augmented_dataset\classical\classical_0967.npy,classical,1
..\augmented_dataset\reggae\reggae_0240.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1414.npy,hiphop,4
..\augmented_dataset\rock\rock_1467.npy,rock,9
..\augmented_dataset\metal\metal_0233.npy,metal,6
..\augmented_dataset\disco\disco_0014.npy,disco,3
..\augmented_dataset\metal\metal_0524.npy,metal,6
..\augmented_dataset\disco\disco_0347.npy,disco,3
..\augmented_dataset\metal\metal_1304.npy,metal,6
..\augmented_dataset\pop\pop_0591.npy,pop,7
..\augmented_dataset\rock\rock_0956.npy,rock,9
..\augmented_dataset\classical\classical_0342.npy,classical,1
..\augmented_dataset\disco\disco_1269.npy,disco,3
..\augmented_dataset\disco\disco_1582.npy,disco,3
..\augmented_dataset\disco\disco_1546.npy,disco,3
..\augmented_dataset\disco\disco_1077.npy,disco,3
..\augmented_dataset\rock\rock_0219.npy,rock,9
..\augmented_dataset\reggae\reggae_0482.npy,reggae,8
..\augmented_dataset\pop\pop_0268.npy,pop,7
..\augmented_dataset\blues\blues_1071.npy,blues,0
..\augmented_dataset\jazz\jazz_0108.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1574.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0605.npy,jazz,5
..\augmented_dataset\blues\blues_0160.npy,blues,0
..\augmented_dataset\classical\classical_1847.npy,classical,1
..\augmented_dataset\metal\metal_0529.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0847.npy,hiphop,4
..\augmented_dataset\metal\metal_1987.npy,metal,6
..\augmented_dataset\jazz\jazz_0824.npy,jazz,5
..\augmented_dataset\country\country_1605.npy,country,2
..\augmented_dataset\metal\metal_0460.npy,metal,6
..\augmented_dataset\country\country_1658.npy,country,2
..\augmented_dataset\hiphop\hiphop_0389.npy,hiphop,4
..\augmented_dataset\rock\rock_1632.npy,rock,9
..\augmented_dataset\reggae\reggae_0143.npy,reggae,8
..\augmented_dataset\disco\disco_1125.npy,disco,3
..\augmented_dataset\reggae\reggae_0563.npy,reggae,8
..\augmented_dataset\rock\rock_1605.npy,rock,9
..\augmented_dataset\metal\metal_1406.npy,metal,6
..\augmented_dataset\classical\classical_0009.npy,classical,1
..\augmented_dataset\disco\disco_1878.npy,disco,3
..\augmented_dataset\country\country_1661.npy,country,2
..\augmented_dataset\hiphop\hiphop_1354.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0235.npy,hiphop,4
..\augmented_dataset\blues\blues_1845.npy,blues,0
..\augmented_dataset\country\country_0182.npy,country,2
..\augmented_dataset\metal\metal_1982.npy,metal,6
..\augmented_dataset\classical\classical_0150.npy,classical,1
..\augmented_dataset\blues\blues_1842.npy,blues,0
..\augmented_dataset\reggae\reggae_1923.npy,reggae,8
..\augmented_dataset\country\country_1941.npy,country,2
..\augmented_dataset\classical\classical_1009.npy,classical,1
..\augmented_dataset\classical\classical_1677.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1222.npy,hiphop,4
..\augmented_dataset\pop\pop_1019.npy,pop,7
..\augmented_dataset\disco\disco_1387.npy,disco,3
..\augmented_dataset\jazz\jazz_0416.npy,jazz,5
..\augmented_dataset\country\country_0281.npy,country,2
..\augmented_dataset\metal\metal_1118.npy,metal,6
..\augmented_dataset\rock\rock_1219.npy,rock,9
..\augmented_dataset\blues\blues_0269.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1000.npy,hiphop,4
..\augmented_dataset\classical\classical_1963.npy,classical,1
..\augmented_dataset\reggae\reggae_0764.npy,reggae,8
..\augmented_dataset\metal\metal_1183.npy,metal,6
..\augmented_dataset\classical\classical_1290.npy,classical,1
..\augmented_dataset\metal\metal_1720.npy,metal,6
..\augmented_dataset\jazz\jazz_1610.npy,jazz,5
..\augmented_dataset\metal\metal_1480.npy,metal,6
..\augmented_dataset\jazz\jazz_1728.npy,jazz,5
..\augmented_dataset\jazz\jazz_1551.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1272.npy,hiphop,4
..\augmented_dataset\country\country_1062.npy,country,2
..\augmented_dataset\disco\disco_1362.npy,disco,3
..\augmented_dataset\blues\blues_1400.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1005.npy,hiphop,4
..\augmented_dataset\pop\pop_0631.npy,pop,7
..\augmented_dataset\metal\metal_1890.npy,metal,6
..\augmented_dataset\reggae\reggae_1768.npy,reggae,8
..\augmented_dataset\reggae\reggae_0854.npy,reggae,8
..\augmented_dataset\rock\rock_1867.npy,rock,9
..\augmented_dataset\rock\rock_1464.npy,rock,9
..\augmented_dataset\pop\pop_0993.npy,pop,7
..\augmented_dataset\rock\rock_0440.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1333.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1934.npy,hiphop,4
..\augmented_dataset\pop\pop_0665.npy,pop,7
..\augmented_dataset\reggae\reggae_0206.npy,reggae,8
..\augmented_dataset\disco\disco_1096.npy,disco,3
..\augmented_dataset\blues\blues_0779.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0125.npy,hiphop,4
..\augmented_dataset\pop\pop_0479.npy,pop,7
..\augmented_dataset\jazz\jazz_1738.npy,jazz,5
..\augmented_dataset\metal\metal_1892.npy,metal,6
..\augmented_dataset\reggae\reggae_1318.npy,reggae,8
..\augmented_dataset\rock\rock_0759.npy,rock,9
..\augmented_dataset\classical\classical_1620.npy,classical,1
..\augmented_dataset\metal\metal_0346.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0067.npy,hiphop,4
..\augmented_dataset\pop\pop_0867.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0242.npy,hiphop,4
..\augmented_dataset\country\country_0404.npy,country,2
..\augmented_dataset\country\country_1413.npy,country,2
..\augmented_dataset\jazz\jazz_0955.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1266.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0008.npy,jazz,5
..\augmented_dataset\rock\rock_0722.npy,rock,9
..\augmented_dataset\disco\disco_1274.npy,disco,3
..\augmented_dataset\rock\rock_0965.npy,rock,9
..\augmented_dataset\rock\rock_0559.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1622.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1248.npy,jazz,5
..\augmented_dataset\jazz\jazz_0603.npy,jazz,5
..\augmented_dataset\reggae\reggae_1736.npy,reggae,8
..\augmented_dataset\metal\metal_0756.npy,metal,6
..\augmented_dataset\rock\rock_1119.npy,rock,9
..\augmented_dataset\classical\classical_0973.npy,classical,1
..\augmented_dataset\pop\pop_1319.npy,pop,7
..\augmented_dataset\reggae\reggae_0640.npy,reggae,8
..\augmented_dataset\country\country_1717.npy,country,2
..\augmented_dataset\rock\rock_0584.npy,rock,9
..\augmented_dataset\jazz\jazz_1742.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0372.npy,hiphop,4
..\augmented_dataset\rock\rock_1968.npy,rock,9
..\augmented_dataset\reggae\reggae_1049.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0707.npy,hiphop,4
..\augmented_dataset\pop\pop_1900.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1099.npy,hiphop,4
..\augmented_dataset\country\country_0455.npy,country,2
..\augmented_dataset\disco\disco_1907.npy,disco,3
..\augmented_dataset\reggae\reggae_1058.npy,reggae,8
..\augmented_dataset\classical\classical_0426.npy,classical,1
..\augmented_dataset\disco\disco_0210.npy,disco,3
..\augmented_dataset\classical\classical_1316.npy,classical,1
..\augmented_dataset\pop\pop_1888.npy,pop,7
..\augmented_dataset\reggae\reggae_1032.npy,reggae,8
..\augmented_dataset\rock\rock_1952.npy,rock,9
..\augmented_dataset\jazz\jazz_0270.npy,jazz,5
..\augmented_dataset\jazz\jazz_1648.npy,jazz,5
..\augmented_dataset\country\country_0476.npy,country,2
..\augmented_dataset\blues\blues_0441.npy,blues,0
..\augmented_dataset\country\country_1978.npy,country,2
..\augmented_dataset\hiphop\hiphop_1412.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1257.npy,jazz,5
..\augmented_dataset\disco\disco_1419.npy,disco,3
..\augmented_dataset\rock\rock_1169.npy,rock,9
..\augmented_dataset\country\country_1288.npy,country,2
..\augmented_dataset\jazz\jazz_1209.npy,jazz,5
..\augmented_dataset\pop\pop_1080.npy,pop,7
..\augmented_dataset\classical\classical_1930.npy,classical,1
..\augmented_dataset\rock\rock_1630.npy,rock,9
..\augmented_dataset\reggae\reggae_1201.npy,reggae,8
..\augmented_dataset\classical\classical_1587.npy,classical,1
..\augmented_dataset\classical\classical_1799.npy,classical,1
..\augmented_dataset\jazz\jazz_1230.npy,jazz,5
..\augmented_dataset\reggae\reggae_1109.npy,reggae,8
..\augmented_dataset\reggae\reggae_1215.npy,reggae,8
..\augmented_dataset\rock\rock_1641.npy,rock,9
..\augmented_dataset\rock\rock_0527.npy,rock,9
..\augmented_dataset\reggae\reggae_0986.npy,reggae,8
..\augmented_dataset\metal\metal_0827.npy,metal,6
..\augmented_dataset\metal\metal_0011.npy,metal,6
..\augmented_dataset\rock\rock_1055.npy,rock,9
..\augmented_dataset\pop\pop_1940.npy,pop,7
..\augmented_dataset\blues\blues_0954.npy,blues,0
..\augmented_dataset\rock\rock_0074.npy,rock,9
..\augmented_dataset\blues\blues_1863.npy,blues,0
..\augmented_dataset\country\country_0873.npy,country,2
..\augmented_dataset\blues\blues_1808.npy,blues,0
..\augmented_dataset\blues\blues_0645.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1617.npy,hiphop,4
..\augmented_dataset\classical\classical_1264.npy,classical,1
..\augmented_dataset\classical\classical_0049.npy,classical,1
..\augmented_dataset\jazz\jazz_1965.npy,jazz,5
..\augmented_dataset\pop\pop_0864.npy,pop,7
..\augmented_dataset\pop\pop_1677.npy,pop,7
..\augmented_dataset\classical\classical_0703.npy,classical,1
..\augmented_dataset\jazz\jazz_1409.npy,jazz,5
..\augmented_dataset\classical\classical_1956.npy,classical,1
..\augmented_dataset\country\country_0305.npy,country,2
..\augmented_dataset\disco\disco_0242.npy,disco,3
..\augmented_dataset\metal\metal_1921.npy,metal,6
..\augmented_dataset\pop\pop_0165.npy,pop,7
..\augmented_dataset\reggae\reggae_0950.npy,reggae,8
..\augmented_dataset\metal\metal_1992.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1570.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1505.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0438.npy,hiphop,4
..\augmented_dataset\pop\pop_1195.npy,pop,7
..\augmented_dataset\metal\metal_0999.npy,metal,6
..\augmented_dataset\rock\rock_0575.npy,rock,9
..\augmented_dataset\classical\classical_0035.npy,classical,1
..\augmented_dataset\blues\blues_0508.npy,blues,0
..\augmented_dataset\reggae\reggae_1392.npy,reggae,8
..\augmented_dataset\jazz\jazz_0704.npy,jazz,5
..\augmented_dataset\classical\classical_1112.npy,classical,1
..\augmented_dataset\disco\disco_1108.npy,disco,3
..\augmented_dataset\classical\classical_0553.npy,classical,1
..\augmented_dataset\classical\classical_1780.npy,classical,1
..\augmented_dataset\metal\metal_1458.npy,metal,6
..\augmented_dataset\jazz\jazz_1884.npy,jazz,5
..\augmented_dataset\reggae\reggae_1565.npy,reggae,8
..\augmented_dataset\rock\rock_1827.npy,rock,9
..\augmented_dataset\blues\blues_1899.npy,blues,0
..\augmented_dataset\rock\rock_1741.npy,rock,9
..\augmented_dataset\jazz\jazz_0574.npy,jazz,5
..\augmented_dataset\metal\metal_1724.npy,metal,6
..\augmented_dataset\pop\pop_1359.npy,pop,7
..\augmented_dataset\classical\classical_0101.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1958.npy,hiphop,4
..\augmented_dataset\pop\pop_1527.npy,pop,7
..\augmented_dataset\blues\blues_1382.npy,blues,0
..\augmented_dataset\reggae\reggae_1839.npy,reggae,8
..\augmented_dataset\metal\metal_1722.npy,metal,6
..\augmented_dataset\blues\blues_0459.npy,blues,0
..\augmented_dataset\pop\pop_0873.npy,pop,7
..\augmented_dataset\rock\rock_1964.npy,rock,9
..\augmented_dataset\classical\classical_0672.npy,classical,1
..\augmented_dataset\classical\classical_1518.npy,classical,1
..\augmented_dataset\disco\disco_0365.npy,disco,3
..\augmented_dataset\pop\pop_0690.npy,pop,7
..\augmented_dataset\country\country_1293.npy,country,2
..\augmented_dataset\blues\blues_0337.npy,blues,0
..\augmented_dataset\blues\blues_0956.npy,blues,0
..\augmented_dataset\blues\blues_1643.npy,blues,0
..\augmented_dataset\disco\disco_1820.npy,disco,3
..\augmented_dataset\metal\metal_0731.npy,metal,6
..\augmented_dataset\reggae\reggae_0301.npy,reggae,8
..\augmented_dataset\classical\classical_0971.npy,classical,1
..\augmented_dataset\rock\rock_0734.npy,rock,9
..\augmented_dataset\disco\disco_0769.npy,disco,3
..\augmented_dataset\classical\classical_0155.npy,classical,1
..\augmented_dataset\disco\disco_1090.npy,disco,3
..\augmented_dataset\metal\metal_1228.npy,metal,6
..\augmented_dataset\metal\metal_1812.npy,metal,6
..\augmented_dataset\classical\classical_1026.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0535.npy,hiphop,4
..\augmented_dataset\pop\pop_1816.npy,pop,7
..\augmented_dataset\classical\classical_0493.npy,classical,1
..\augmented_dataset\classical\classical_0574.npy,classical,1
..\augmented_dataset\pop\pop_0868.npy,pop,7
..\augmented_dataset\disco\disco_1975.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0688.npy,hiphop,4
..\augmented_dataset\pop\pop_0500.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1614.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0156.npy,jazz,5
..\augmented_dataset\blues\blues_1951.npy,blues,0
..\augmented_dataset\reggae\reggae_0131.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1807.npy,hiphop,4
..\augmented_dataset\country\country_0220.npy,country,2
..\augmented_dataset\reggae\reggae_0661.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1597.npy,hiphop,4
..\augmented_dataset\pop\pop_0125.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1066.npy,hiphop,4
..\augmented_dataset\country\country_0494.npy,country,2
..\augmented_dataset\blues\blues_1109.npy,blues,0
..\augmented_dataset\reggae\reggae_1372.npy,reggae,8
..\augmented_dataset\disco\disco_1589.npy,disco,3
..\augmented_dataset\reggae\reggae_0381.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0821.npy,hiphop,4
..\augmented_dataset\metal\metal_1969.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0839.npy,hiphop,4
..\augmented_dataset\classical\classical_0148.npy,classical,1
..\augmented_dataset\metal\metal_0362.npy,metal,6
..\augmented_dataset\pop\pop_0062.npy,pop,7
..\augmented_dataset\country\country_0161.npy,country,2
..\augmented_dataset\reggae\reggae_0272.npy,reggae,8
..\augmented_dataset\metal\metal_0985.npy,metal,6
..\augmented_dataset\disco\disco_1208.npy,disco,3
..\augmented_dataset\pop\pop_1222.npy,pop,7
..\augmented_dataset\disco\disco_1062.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1113.npy,hiphop,4
..\augmented_dataset\metal\metal_1079.npy,metal,6
..\augmented_dataset\rock\rock_0982.npy,rock,9
..\augmented_dataset\country\country_0383.npy,country,2
..\augmented_dataset\disco\disco_0726.npy,disco,3
..\augmented_dataset\blues\blues_0863.npy,blues,0
..\augmented_dataset\blues\blues_1823.npy,blues,0
..\augmented_dataset\rock\rock_1900.npy,rock,9
..\augmented_dataset\disco\disco_0946.npy,disco,3
..\augmented_dataset\blues\blues_0474.npy,blues,0
..\augmented_dataset\blues\blues_1241.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0595.npy,hiphop,4
..\augmented_dataset\blues\blues_1478.npy,blues,0
..\augmented_dataset\rock\rock_1588.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1388.npy,hiphop,4
..\augmented_dataset\metal\metal_0588.npy,metal,6
..\augmented_dataset\metal\metal_0611.npy,metal,6
..\augmented_dataset\metal\metal_1478.npy,metal,6
..\augmented_dataset\classical\classical_0885.npy,classical,1
..\augmented_dataset\classical\classical_1925.npy,classical,1
..\augmented_dataset\blues\blues_1207.npy,blues,0
..\augmented_dataset\classical\classical_1455.npy,classical,1
..\augmented_dataset\classical\classical_1300.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0156.npy,hiphop,4
..\augmented_dataset\country\country_1744.npy,country,2
..\augmented_dataset\disco\disco_0143.npy,disco,3
..\augmented_dataset\reggae\reggae_1683.npy,reggae,8
..\augmented_dataset\blues\blues_0687.npy,blues,0
..\augmented_dataset\jazz\jazz_1181.npy,jazz,5
..\augmented_dataset\classical\classical_1505.npy,classical,1
..\augmented_dataset\pop\pop_1485.npy,pop,7
..\augmented_dataset\metal\metal_1828.npy,metal,6
..\augmented_dataset\pop\pop_0457.npy,pop,7
..\augmented_dataset\classical\classical_1609.npy,classical,1
..\augmented_dataset\rock\rock_1998.npy,rock,9
..\augmented_dataset\rock\rock_0963.npy,rock,9
..\augmented_dataset\blues\blues_0488.npy,blues,0
..\augmented_dataset\classical\classical_1768.npy,classical,1
..\augmented_dataset\classical\classical_1944.npy,classical,1
..\augmented_dataset\country\country_0660.npy,country,2
..\augmented_dataset\blues\blues_0206.npy,blues,0
..\augmented_dataset\blues\blues_0562.npy,blues,0
..\augmented_dataset\reggae\reggae_0215.npy,reggae,8
..\augmented_dataset\metal\metal_0244.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0580.npy,hiphop,4
..\augmented_dataset\pop\pop_1170.npy,pop,7
..\augmented_dataset\country\country_0684.npy,country,2
..\augmented_dataset\rock\rock_0404.npy,rock,9
..\augmented_dataset\classical\classical_1198.npy,classical,1
..\augmented_dataset\jazz\jazz_0271.npy,jazz,5
..\augmented_dataset\pop\pop_1344.npy,pop,7
..\augmented_dataset\reggae\reggae_0121.npy,reggae,8
..\augmented_dataset\jazz\jazz_1078.npy,jazz,5
..\augmented_dataset\jazz\jazz_1606.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1107.npy,hiphop,4
..\augmented_dataset\pop\pop_1870.npy,pop,7
..\augmented_dataset\blues\blues_0794.npy,blues,0
..\augmented_dataset\country\country_1546.npy,country,2
..\augmented_dataset\rock\rock_1811.npy,rock,9
..\augmented_dataset\jazz\jazz_1675.npy,jazz,5
..\augmented_dataset\metal\metal_0134.npy,metal,6
..\augmented_dataset\metal\metal_0297.npy,metal,6
..\augmented_dataset\reggae\reggae_0232.npy,reggae,8
..\augmented_dataset\jazz\jazz_0121.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0675.npy,hiphop,4
..\augmented_dataset\disco\disco_1195.npy,disco,3
..\augmented_dataset\classical\classical_1665.npy,classical,1
..\augmented_dataset\metal\metal_1350.npy,metal,6
..\augmented_dataset\country\country_1116.npy,country,2
..\augmented_dataset\hiphop\hiphop_0833.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0745.npy,jazz,5
..\augmented_dataset\metal\metal_0010.npy,metal,6
..\augmented_dataset\disco\disco_1932.npy,disco,3
..\augmented_dataset\jazz\jazz_1294.npy,jazz,5
..\augmented_dataset\classical\classical_1617.npy,classical,1
..\augmented_dataset\rock\rock_0723.npy,rock,9
..\augmented_dataset\country\country_0692.npy,country,2
..\augmented_dataset\reggae\reggae_1507.npy,reggae,8
..\augmented_dataset\rock\rock_0914.npy,rock,9
..\augmented_dataset\jazz\jazz_0491.npy,jazz,5
..\augmented_dataset\reggae\reggae_1985.npy,reggae,8
..\augmented_dataset\country\country_0403.npy,country,2
..\augmented_dataset\metal\metal_0899.npy,metal,6
..\augmented_dataset\classical\classical_0961.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0886.npy,hiphop,4
..\augmented_dataset\blues\blues_1515.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0831.npy,hiphop,4
..\augmented_dataset\pop\pop_0508.npy,pop,7
..\augmented_dataset\blues\blues_0343.npy,blues,0
..\augmented_dataset\rock\rock_0073.npy,rock,9
..\augmented_dataset\rock\rock_1491.npy,rock,9
..\augmented_dataset\rock\rock_1536.npy,rock,9
..\augmented_dataset\rock\rock_0158.npy,rock,9
..\augmented_dataset\metal\metal_0439.npy,metal,6
..\augmented_dataset\country\country_1748.npy,country,2
..\augmented_dataset\pop\pop_0721.npy,pop,7
..\augmented_dataset\pop\pop_1932.npy,pop,7
..\augmented_dataset\pop\pop_1654.npy,pop,7
..\augmented_dataset\reggae\reggae_1485.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0116.npy,hiphop,4
..\augmented_dataset\metal\metal_0420.npy,metal,6
..\augmented_dataset\pop\pop_0303.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0101.npy,hiphop,4
..\augmented_dataset\metal\metal_1498.npy,metal,6
..\augmented_dataset\reggae\reggae_1168.npy,reggae,8
..\augmented_dataset\pop\pop_0967.npy,pop,7
..\augmented_dataset\reggae\reggae_1290.npy,reggae,8
..\augmented_dataset\disco\disco_1510.npy,disco,3
..\augmented_dataset\country\country_1390.npy,country,2
..\augmented_dataset\classical\classical_1367.npy,classical,1
..\augmented_dataset\rock\rock_1251.npy,rock,9
..\augmented_dataset\pop\pop_1410.npy,pop,7
..\augmented_dataset\jazz\jazz_1222.npy,jazz,5
..\augmented_dataset\jazz\jazz_1886.npy,jazz,5
..\augmented_dataset\blues\blues_0725.npy,blues,0
..\augmented_dataset\jazz\jazz_1299.npy,jazz,5
..\augmented_dataset\jazz\jazz_0620.npy,jazz,5
..\augmented_dataset\country\country_1792.npy,country,2
..\augmented_dataset\pop\pop_1877.npy,pop,7
..\augmented_dataset\country\country_1118.npy,country,2
